date,nav
2013-03-27 00:00:00+08:00,1.664131346601611
2013-03-28 00:00:00+08:00,1.6595675841095994
2013-03-29 00:00:00+08:00,1.676300323789135
2013-04-01 00:00:00+08:00,1.6732579397110692
2013-04-02 00:00:00+08:00,1.6686945499688834
2013-04-03 00:00:00+08:00,1.673257939711069
2013-04-08 00:00:00+08:00,1.6382720138126161
2013-04-09 00:00:00+08:00,1.6337084376955175
2013-04-10 00:00:00+08:00,1.6367502626488446
2013-04-11 00:00:00+08:00,1.653483375078206
2013-04-12 00:00:00+08:00,1.653483375078206
2013-04-15 00:00:00+08:00,1.639793019476736
2013-04-16 00:00:00+08:00,1.6428352171798888
2013-04-17 00:00:00+08:00,1.6397930194767358
2013-04-18 00:00:00+08:00,1.638272013812616
2013-04-19 00:00:00+08:00,1.6869484816874518
2013-04-22 00:00:00+08:00,1.6854274760233319
2013-04-23 00:00:00+08:00,1.6763003237891345
2013-04-24 00:00:00+08:00,1.6899908657655176
2013-04-25 00:00:00+08:00,1.6930330634686706
2013-04-26 00:00:00+08:00,1.699117645249889
2013-04-29 00:00:00+08:00,1.6975964532108563
2013-04-30 00:00:00+08:00,1.7158503849294249
2013-05-02 00:00:00+08:00,1.7204137746716104
2013-05-03 00:00:00+08:00,1.7234561587496762
2013-05-06 00:00:00+08:00,1.7310615598201018
2013-05-07 00:00:00+08:00,1.7371463279762331
2013-05-08 00:00:00+08:00,1.7599632766871618
2013-05-09 00:00:00+08:00,1.770611620960392
2013-05-10 00:00:00+08:00,1.7614844687261946
2013-05-13 00:00:00+08:00,1.756921265358922
2013-05-14 00:00:00+08:00,1.7614844687261946
2013-05-15 00:00:00+08:00,1.7630058471401404
2013-05-16 00:00:00+08:00,1.785822795851069
2013-05-17 00:00:00+08:00,1.7766958299917848
2013-05-20 00:00:00+08:00,1.7736536322886318
2013-05-21 00:00:00+08:00,1.7736536322886318
2013-05-22 00:00:00+08:00,1.772132440249599
2013-05-23 00:00:00+08:00,1.7341039438981676
2013-05-24 00:00:00+08:00,1.7295411132807206
2013-05-27 00:00:00+08:00,1.7447519154215718
2013-05-28 00:00:00+08:00,1.7386673336403533
2013-05-29 00:00:00+08:00,1.7538788812808563
2013-05-30 00:00:00+08:00,1.732582565484222
2013-05-31 00:00:00+08:00,1.732582565484222
2013-06-03 00:00:00+08:00,1.7249771644137963
2013-06-04 00:00:00+08:00,1.7219351530855564
2013-06-05 00:00:00+08:00,1.7219351530855564
2013-06-06 00:00:00+08:00,1.700639023663835
2013-06-07 00:00:00+08:00,1.7052020406561947
2013-06-10 00:00:00+08:00,1.7188925826325778
2013-06-11 00:00:00+08:00,1.714329192890392
2013-06-13 00:00:00+08:00,1.6732579397110692
2013-06-14 00:00:00+08:00,1.6671739170545892
2013-06-17 00:00:00+08:00,1.6778217022030806
2013-06-18 00:00:00+08:00,1.685427476023332
2013-06-19 00:00:00+08:00,1.6823852783201794
2013-06-20 00:00:00+08:00,1.6504409910001407
2013-06-21 00:00:00+08:00,1.6306658672425394
2013-06-24 00:00:00+08:00,1.6245814718362337
2013-06-25 00:00:00+08:00,1.6124124946487095
2013-06-26 00:00:00+08:00,1.6337084376955182
2013-06-27 00:00:00+08:00,1.6534833750782068
2013-06-28 00:00:00+08:00,1.6763003237891354
2013-07-01 00:00:00+08:00,1.6915122441794639
2013-07-02 00:00:00+08:00,1.688470046476311
2013-07-03 00:00:00+08:00,1.6686945499688834
2013-07-04 00:00:00+08:00,1.6717363749222107
2013-07-05 00:00:00+08:00,1.705202040656195
2013-07-08 00:00:00+08:00,1.6732579397110692
2013-07-09 00:00:00+08:00,1.6930330634686708
2013-07-10 00:00:00+08:00,1.6975964532108567
2013-07-11 00:00:00+08:00,1.7401887120542998
2013-07-12 00:00:00+08:00,1.7447519154215727
2013-07-15 00:00:00+08:00,1.7493154915386715
2013-07-16 00:00:00+08:00,1.7493154915386715
2013-07-17 00:00:00+08:00,1.7523576892418244
2013-07-18 00:00:00+08:00,1.7401887120543
2013-07-19 00:00:00+08:00,1.702159842953043
2013-07-22 00:00:00+08:00,1.7082444247342614
2013-07-23 00:00:00+08:00,1.7356247631873756
2013-07-24 00:00:00+08:00,1.7310615598201027
2013-07-25 00:00:00+08:00,1.7341039438981687
2013-07-26 00:00:00+08:00,1.731061559820103
2013-07-29 00:00:00+08:00,1.7188925826325785
2013-07-30 00:00:00+08:00,1.7325825654842226
2013-07-31 00:00:00+08:00,1.7219351530855571
2013-08-01 00:00:00+08:00,1.7097656167732942
2013-08-02 00:00:00+08:00,1.7204137746716115
2013-08-05 00:00:00+08:00,1.7249771644137972
2013-08-06 00:00:00+08:00,1.7006390236638358
2013-08-07 00:00:00+08:00,1.6763003237891356
2013-08-08 00:00:00+08:00,1.67021592838283
2013-08-09 00:00:00+08:00,1.6686945499688841
2013-08-12 00:00:00+08:00,1.6732579397110696
2013-08-13 00:00:00+08:00,1.6899908657655183
2013-08-14 00:00:00+08:00,1.6854274760233325
2013-08-15 00:00:00+08:00,1.6732579397110696
2013-08-16 00:00:00+08:00,1.6808640862811468
2013-08-19 00:00:00+08:00,1.6763003237891352
2013-08-20 00:00:00+08:00,1.661088962523545
2013-08-22 00:00:00+08:00,1.647398606922075
2013-08-23 00:00:00+08:00,1.6686945499688834
2013-08-26 00:00:00+08:00,1.676300323789135
2013-08-27 00:00:00+08:00,1.6610889625235448
2013-08-28 00:00:00+08:00,1.6656521658908177
2013-08-29 00:00:00+08:00,1.6884700464763107
2013-08-30 00:00:00+08:00,1.699117645249889
2013-09-02 00:00:00+08:00,1.712808187226272
2013-09-03 00:00:00+08:00,1.7234561587496762
2013-09-04 00:00:00+08:00,1.7204137746716104
2013-09-05 00:00:00+08:00,1.731061559820102
2013-09-06 00:00:00+08:00,1.734103943898168
2013-09-09 00:00:00+08:00,1.7401887120542996
2013-09-10 00:00:00+08:00,1.7447519154215725
2013-09-11 00:00:00+08:00,1.7493154915386713
2013-09-12 00:00:00+08:00,1.750836869952617
2013-09-13 00:00:00+08:00,1.737146327976234
2013-09-16 00:00:00+08:00,1.7584422710230425
2013-09-17 00:00:00+08:00,1.7569212653589226
2013-09-18 00:00:00+08:00,1.7508368699526167
2013-09-23 00:00:00+08:00,1.7645270391791739
2013-09-24 00:00:00+08:00,1.7660480448432938
2013-09-25 00:00:00+08:00,1.7584422710230423
2013-09-26 00:00:00+08:00,1.7417095313435065
2013-09-27 00:00:00+08:00,1.7462731074606053
2013-09-30 00:00:00+08:00,1.738667333640354
2013-10-01 00:00:00+08:00,1.738667333640354
2013-10-02 00:00:00+08:00,1.7447519154215725
2013-10-03 00:00:00+08:00,1.7812592197339712
2013-10-04 00:00:00+08:00,1.7782173947806441
2013-10-07 00:00:00+08:00,1.7614844687261955
2013-10-08 00:00:00+08:00,1.7751748243276653
2013-10-09 00:00:00+08:00,1.7706116209603924
2013-10-11 00:00:00+08:00,1.778217394780644
2013-10-14 00:00:00+08:00,1.7645270391791739
2013-10-15 00:00:00+08:00,1.7797382140698512
2013-10-16 00:00:00+08:00,1.7721324402495997
2013-10-17 00:00:00+08:00,1.7812592197339712
2013-10-18 00:00:00+08:00,1.7964709537493868
2013-10-21 00:00:00+08:00,1.7949495753354412
2013-10-22 00:00:00+08:00,1.7949495753354412
2013-10-23 00:00:00+08:00,1.7858227958510697
2013-10-24 00:00:00+08:00,1.7920505135653901
2013-10-25 00:00:00+08:00,1.778038102114441
2013-10-28 00:00:00+08:00,1.7904937239179948
2013-10-29 00:00:00+08:00,1.7982786040295367
2013-10-30 00:00:00+08:00,1.8029493457215486
2013-10-31 00:00:00+08:00,1.8029493457215486
2013-11-01 00:00:00+08:00,1.7936076759626114
2013-11-04 00:00:00+08:00,1.785822609476157
2013-11-05 00:00:00+08:00,1.7686968051053296
2013-11-06 00:00:00+08:00,1.7686968051053296
2013-11-07 00:00:00+08:00,1.7640255042885788
2013-11-08 00:00:00+08:00,1.7577976001993454
2013-11-11 00:00:00+08:00,1.753127231257159
2013-11-12 00:00:00+08:00,1.7593545762216536
2013-11-13 00:00:00+08:00,1.7360004950117673
2013-11-14 00:00:00+08:00,1.7406714230786924
2013-11-15 00:00:00+08:00,1.748456116815321
2013-11-18 00:00:00+08:00,1.7577976001993452
2013-11-19 00:00:00+08:00,1.7686968051053291
2013-11-20 00:00:00+08:00,1.757797600199345
2013-11-21 00:00:00+08:00,1.7266588252528299
2013-11-22 00:00:00+08:00,1.728216174024964
2013-11-25 00:00:00+08:00,1.7515696961101115
2013-11-26 00:00:00+08:00,1.7655822939359735
2013-11-27 00:00:00+08:00,1.7749241500698236
2013-11-28 00:00:00+08:00,1.7858226094761562
2013-11-29 00:00:00+08:00,1.7920505135653895
2013-12-02 00:00:00+08:00,1.7889369342705985
2013-12-03 00:00:00+08:00,1.7904937239179937
2013-12-04 00:00:00+08:00,1.7889369342705983
2013-12-05 00:00:00+08:00,1.77803810211444
2013-12-06 00:00:00+08:00,1.7795948917618356
2013-12-09 00:00:00+08:00,1.795164651984919
2013-12-10 00:00:00+08:00,1.7998355800518437
2013-12-11 00:00:00+08:00,1.8013916241995878
2013-12-12 00:00:00+08:00,1.78737995824829
2013-12-13 00:00:00+08:00,1.785822609476156
2013-12-16 00:00:00+08:00,1.771810011650294
2013-12-17 00:00:00+08:00,1.7811522405339695
2013-12-18 00:00:00+08:00,1.7749241500698234
2013-12-19 00:00:00+08:00,1.785822609476156
2013-12-20 00:00:00+08:00,1.7889369342705983
2013-12-23 00:00:00+08:00,1.8013916241995878
2013-12-24 00:00:00+08:00,1.7998355800518437
2013-12-25 00:00:00+08:00,1.8013916241995878
2013-12-26 00:00:00+08:00,1.8013916241995878
2013-12-27 00:00:00+08:00,1.8154047811501886
2013-12-30 00:00:00+08:00,1.8309745413732719
2013-12-31 00:00:00+08:00,1.8278605893286552
2014-01-02 00:00:00+08:00,0.4557974153154326
2014-01-03 00:00:00+08:00,0.450347906049897
2014-01-06 00:00:00+08:00,0.4491803138143504
2014-01-07 00:00:00+08:00,0.4491803138143504
2014-01-08 00:00:00+08:00,0.44995889501296105
2014-01-09 00:00:00+08:00,0.4480126283913474
2014-01-10 00:00:00+08:00,0.4480126283913474
2014-01-13 00:00:00+08:00,0.450737336430387
2014-01-14 00:00:00+08:00,0.44995889501296105
2014-01-15 00:00:00+08:00,0.4546297298924296
2014-01-16 00:00:00+08:00,0.45579741531543266
2014-01-17 00:00:00+08:00,0.4565759499203151
2014-01-20 00:00:00+08:00,0.45774363534331813
2014-01-21 00:00:00+08:00,0.4557974153154327
2014-01-22 00:00:00+08:00,0.45657594992031514
2014-01-23 00:00:00+08:00,0.4554081247161274
2014-01-24 00:00:00+08:00,0.4565759499203151
2014-01-27 00:00:00+08:00,0.4484019189906528
2014-02-05 00:00:00+08:00,0.43438932116479073
2014-02-06 00:00:00+08:00,0.43594615740591436
2014-02-07 00:00:00+08:00,0.44061708547283934
2014-02-10 00:00:00+08:00,0.44061708547283934
2014-02-11 00:00:00+08:00,0.4433417935118789
2014-02-12 00:00:00+08:00,0.4480126283913475
2014-02-13 00:00:00+08:00,0.44684498956207264
2014-02-14 00:00:00+08:00,0.45112653384223583
2014-02-17 00:00:00+08:00,0.45112653384223583
2014-02-18 00:00:00+08:00,0.45268346327081593
2014-02-19 00:00:00+08:00,0.45268346327081593
2014-02-20 00:00:00+08:00,0.4487911629962298
2014-02-21 00:00:00+08:00,0.4530728004638495
2014-02-24 00:00:00+08:00,0.450737336430387
2014-02-25 00:00:00+08:00,0.452683463270816
2014-02-26 00:00:00+08:00,0.45462972989242967
2014-02-27 00:00:00+08:00,0.4538511952875473
2014-03-03 00:00:00+08:00,0.45112653384223594
2014-03-04 00:00:00+08:00,0.44918031381435053
2014-03-05 00:00:00+08:00,0.4538511952875473
2014-03-06 00:00:00+08:00,0.460468203601173
2014-03-07 00:00:00+08:00,0.46241447022278664
2014-03-10 00:00:00+08:00,0.4596897621837471
2014-03-11 00:00:00+08:00,0.4620251330297531
2014-03-12 00:00:00+08:00,0.4577436353433181
2014-03-13 00:00:00+08:00,0.46513908507436974
2014-03-14 00:00:00+08:00,0.46046820360117297
2014-03-17 00:00:00+08:00,0.459689762183747
2014-03-18 00:00:00+08:00,0.4624144702227866
2014-03-19 00:00:00+08:00,0.4612467382060554
2014-03-20 00:00:00+08:00,0.45540812471612735
2014-03-21 00:00:00+08:00,0.45540812471612735
2014-03-24 00:00:00+08:00,0.456575949920315
2014-03-25 00:00:00+08:00,0.46046820360117297
2014-03-26 00:00:00+08:00,0.4647498410687927
2014-03-27 00:00:00+08:00,0.46552832907994685
2014-03-28 00:00:00+08:00,0.46630686368482926
2014-03-31 00:00:00+08:00,0.4678638397071376
2014-04-01 00:00:00+08:00,0.47175613998172367
2014-04-02 00:00:00+08:00,0.47331302281657556
2014-04-03 00:00:00+08:00,0.472145430581029
2014-04-07 00:00:00+08:00,0.4709776053768413
2014-04-08 00:00:00+08:00,0.47331302281657556
2014-04-09 00:00:00+08:00,0.47487013862006855
2014-04-10 00:00:00+08:00,0.4764271146423769
2014-04-11 00:00:00+08:00,0.47603782404307166
2014-04-14 00:00:00+08:00,0.4752593826256457
2014-04-15 00:00:00+08:00,0.47759475347165176
2014-04-16 00:00:00+08:00,0.4772055560598029
2014-04-17 00:00:00+08:00,0.47603782404307166
2014-04-18 00:00:00+08:00,0.47915163630650365
2014-04-21 00:00:00+08:00,0.47915163630650365
2014-04-22 00:00:00+08:00,0.48070861232881196
2014-04-23 00:00:00+08:00,0.479930170911386
2014-04-24 00:00:00+08:00,0.4807086123288119
2014-04-25 00:00:00+08:00,0.4725345813991496
2014-04-28 00:00:00+08:00,0.4768161722730411
2014-04-29 00:00:00+08:00,0.4775947534716517
2014-04-30 00:00:00+08:00,0.4748701386200686
2014-05-02 00:00:00+08:00,0.47720555605980286
2014-05-05 00:00:00+08:00,0.4764271146423769
2014-05-06 00:00:00+08:00,0.4791516363065036
2014-05-07 00:00:00+08:00,0.47798395088350054
2014-05-08 00:00:00+08:00,0.48148705374623785
2014-05-09 00:00:00+08:00,0.4783731482953494
2014-05-12 00:00:00+08:00,0.4760378240430716
2014-05-13 00:00:00+08:00,0.4783731482953494
2014-05-14 00:00:00+08:00,0.48109790292811716
2014-05-15 00:00:00+08:00,0.48070861232881185
2014-05-16 00:00:00+08:00,0.48148705374623774
2014-05-19 00:00:00+08:00,0.48148705374623774
2014-05-20 00:00:00+08:00,0.4834333203678513
2014-05-21 00:00:00+08:00,0.48109790292811705
2014-05-22 00:00:00+08:00,0.48771500442919924
2014-05-23 00:00:00+08:00,0.488493399252897
2014-05-26 00:00:00+08:00,0.49082886328635944
2014-05-27 00:00:00+08:00,0.4912180141044801
2014-05-28 00:00:00+08:00,0.49588884898394864
2014-05-29 00:00:00+08:00,0.4935534315442144
2014-05-30 00:00:00+08:00,0.4912180141044801
2014-06-03 00:00:00+08:00,0.491607211516329
2014-06-04 00:00:00+08:00,0.4935534315442145
2014-06-05 00:00:00+08:00,0.4935534315442145
2014-06-06 00:00:00+08:00,0.49472121015467396
2014-06-09 00:00:00+08:00,0.4966673369951029
2014-06-10 00:00:00+08:00,0.49978119585226316
2014-06-11 00:00:00+08:00,0.49939195184668606
2014-06-12 00:00:00+08:00,0.4982243130174112
2014-06-13 00:00:00+08:00,0.49705658100067995
2014-06-16 00:00:00+08:00,0.4974457784125288
2014-06-17 00:00:00+08:00,0.5009489744627226
2014-06-18 00:00:00+08:00,0.5021166598857256
2014-06-19 00:00:00+08:00,0.5056198559359193
2014-06-20 00:00:00+08:00,0.504062879913611
2014-06-23 00:00:00+08:00,0.5036736359080339
2014-06-24 00:00:00+08:00,0.5044521705129162
2014-06-25 00:00:00+08:00,0.5032845316836414
2014-06-26 00:00:00+08:00,0.5087337613868076
2014-06-27 00:00:00+08:00,0.5087337613868076
2014-06-30 00:00:00+08:00,0.5134046428600043
2014-07-01 00:00:00+08:00,0.5180754777394729
2014-07-02 00:00:00+08:00,0.5223569288321798
2014-07-03 00:00:00+08:00,0.5270278568991047
2014-07-04 00:00:00+08:00,0.5270278568991047
2014-07-07 00:00:00+08:00,0.5262494154816788
2014-07-08 00:00:00+08:00,0.5274171009046819
2014-07-09 00:00:00+08:00,0.528195588915836
2014-07-10 00:00:00+08:00,0.5320879357841504
2014-07-11 00:00:00+08:00,0.531698831559758
2014-07-14 00:00:00+08:00,0.5348126904169181
2014-07-15 00:00:00+08:00,0.5367588172573471
2014-07-16 00:00:00+08:00,0.5320879357841504
2014-07-17 00:00:00+08:00,0.5254708808767964
2014-07-18 00:00:00+08:00,0.5254708808767964
2014-07-21 00:00:00+08:00,0.5254708808767964
2014-07-22 00:00:00+08:00,0.5301417623499931
2014-07-23 00:00:00+08:00,0.5301417623499931
2014-07-24 00:00:00+08:00,0.532477319570912
2014-07-25 00:00:00+08:00,0.5266387060809841
2014-07-28 00:00:00+08:00,0.5254708808767964
2014-07-29 00:00:00+08:00,0.5250816834649475
2014-07-30 00:00:00+08:00,0.528195588915836
2014-07-31 00:00:00+08:00,0.519632407168053
2014-08-01 00:00:00+08:00,0.5157400137060104
2014-08-04 00:00:00+08:00,0.5184646751513218
2014-08-05 00:00:00+08:00,0.5079553199693817
2014-08-06 00:00:00+08:00,0.5114585160195755
2014-08-07 00:00:00+08:00,0.5114585160195755
2014-08-08 00:00:00+08:00,0.5114585160195755
2014-08-11 00:00:00+08:00,0.5141831308711585
2014-08-12 00:00:00+08:00,0.5145721885018227
2014-08-13 00:00:00+08:00,0.519632407168053
2014-08-14 00:00:00+08:00,0.5223569288321798
2014-08-15 00:00:00+08:00,0.5223569288321798
2014-08-18 00:00:00+08:00,0.5208000459973279
2014-08-19 00:00:00+08:00,0.5274171009046819
2014-08-20 00:00:00+08:00,0.5293633675262954
2014-08-21 00:00:00+08:00,0.5285847863276848
2014-08-22 00:00:00+08:00,0.5352019344224952
2014-08-25 00:00:00+08:00,0.5344233998176128
2014-08-26 00:00:00+08:00,0.5340342024057639
2014-08-27 00:00:00+08:00,0.5390943278845378
2014-08-28 00:00:00+08:00,0.539872815895692
2014-08-29 00:00:00+08:00,0.5387050838789608
2014-09-01 00:00:00+08:00,0.5433759187584293
2014-09-02 00:00:00+08:00,0.5352019344224952
2014-09-03 00:00:00+08:00,0.5390943278845378
2014-09-04 00:00:00+08:00,0.5371482010441089
2014-09-05 00:00:00+08:00,0.5371482010441089
2014-09-09 00:00:00+08:00,0.5390943278845378
2014-09-10 00:00:00+08:00,0.5344233998176128
2014-09-11 00:00:00+08:00,0.532477319570912
2014-09-12 00:00:00+08:00,0.5274171009046817
2014-09-15 00:00:00+08:00,0.5274171009046817
2014-09-16 00:00:00+08:00,0.5231355100307903
2014-09-17 00:00:00+08:00,0.5270278568991047
2014-09-18 00:00:00+08:00,0.528195588915836
2014-09-19 00:00:00+08:00,0.5293633675262954
2014-09-22 00:00:00+08:00,0.5211893365966331
2014-09-23 00:00:00+08:00,0.5200216045799019
2014-09-24 00:00:00+08:00,0.5180754777394729
2014-09-25 00:00:00+08:00,0.5134046428600044
2014-09-26 00:00:00+08:00,0.5106799348209649
2014-09-29 00:00:00+08:00,0.5091229587986565
2014-09-30 00:00:00+08:00,0.5083445173812305
2014-10-01 00:00:00+08:00,0.5099014468098106
2014-10-02 00:00:00+08:00,0.5099014468098106
2014-10-03 00:00:00+08:00,0.5192432097562041
2014-10-06 00:00:00+08:00,0.5188539191568987
2014-10-07 00:00:00+08:00,0.5145721885018225
2014-10-08 00:00:00+08:00,0.5114585160195751
2014-10-09 00:00:00+08:00,0.5137938868655811
2014-10-13 00:00:00+08:00,0.49822431301741077
2014-10-14 00:00:00+08:00,0.502506043672487
2014-10-15 00:00:00+08:00,0.49900270784110856
2014-10-16 00:00:00+08:00,0.4982243130174108
2014-10-17 00:00:00+08:00,0.4931642341323652
2014-10-20 00:00:00+08:00,0.5028951944906076
2014-10-21 00:00:00+08:00,0.5005597770508733
2014-10-22 00:00:00+08:00,0.5083445173812302
2014-10-23 00:00:00+08:00,0.5063982973533447
2014-10-24 00:00:00+08:00,0.5425388624308981
2014-10-27 00:00:00+08:00,0.5442597551890959
2014-10-28 00:00:00+08:00,0.5537252710776503
2014-10-29 00:00:00+08:00,0.5593184288072983
2014-10-30 00:00:00+08:00,0.5575974894553724
2014-10-31 00:00:00+08:00,0.5618999543195078
2014-11-03 00:00:00+08:00,0.564481433237989
2014-11-04 00:00:00+08:00,0.5649115399432179
2014-11-05 00:00:00+08:00,0.5636209402651619
2014-11-06 00:00:00+08:00,0.5601789683738535
2014-11-07 00:00:00+08:00,0.5610394147529524
2014-11-10 00:00:00+08:00,0.5692140514010816
2014-11-11 00:00:00+08:00,0.5674930188616992
2014-11-12 00:00:00+08:00,0.5593184288072983
2014-11-13 00:00:00+08:00,0.564911539943218
2014-11-14 00:00:00+08:00,0.5653418796170879
2014-11-17 00:00:00+08:00,0.5601789683738536
2014-11-18 00:00:00+08:00,0.5584579358344712
2014-11-19 00:00:00+08:00,0.5666326190763287
2014-11-20 00:00:00+08:00,0.5730862697788037
2014-11-21 00:00:00+08:00,0.5735165162652173
2014-11-24 00:00:00+08:00,0.5748072557244579
2014-11-25 00:00:00+08:00,0.5752374556171432
2014-11-26 00:00:00+08:00,0.5752374556171432
2014-11-27 00:00:00+08:00,0.5808306133467911
2014-11-28 00:00:00+08:00,0.5808306133467911
2014-12-01 00:00:00+08:00,0.5748072557244579
2014-12-02 00:00:00+08:00,0.566202325996187
2014-12-03 00:00:00+08:00,0.5752374556171433
2014-12-04 00:00:00+08:00,0.5773886880492111
2014-12-05 00:00:00+08:00,0.5752374556171433
2014-12-08 00:00:00+08:00,0.5709350839404643
2014-12-09 00:00:00+08:00,0.5696442978874955
2014-12-10 00:00:00+08:00,0.561899954319508
2014-12-11 00:00:00+08:00,0.5614697078330945
2014-12-12 00:00:00+08:00,0.561899954319508
2014-12-15 00:00:00+08:00,0.5601789683738538
2014-12-16 00:00:00+08:00,0.5554463502107613
2014-12-17 00:00:00+08:00,0.5468414204824903
2014-12-18 00:00:00+08:00,0.5481320667542745
2014-12-19 00:00:00+08:00,0.5610394147529527
2014-12-22 00:00:00+08:00,0.5679234051292977
2014-12-23 00:00:00+08:00,0.5662023259961871
2014-12-24 00:00:00+08:00,0.5705048374540509
2014-12-25 00:00:00+08:00,0.5705048374540509
2014-12-26 00:00:00+08:00,0.571795483725835
2014-12-29 00:00:00+08:00,0.5782491344283099
2014-12-30 00:00:00+08:00,0.5752374556171433
2014-12-31 00:00:00+08:00,0.5752374556171433
2015-01-05 00:00:00+08:00,0.5726561164798467
2015-01-06 00:00:00+08:00,0.5584579358344715
2015-01-07 00:00:00+08:00,0.5593184288072985
2015-01-08 00:00:00+08:00,0.5722258699934332
2015-01-09 00:00:00+08:00,0.5692140514010819
2015-01-12 00:00:00+08:00,0.5657720795097736
2015-01-13 00:00:00+08:00,0.5674930188616996
2015-01-14 00:00:00+08:00,0.5644814332379894
2015-01-15 00:00:00+08:00,0.5662023259961871
2015-01-16 00:00:00+08:00,0.5636209402651623
2015-01-19 00:00:00+08:00,0.570074544373909
2015-01-20 00:00:00+08:00,0.5743770092380445
2015-01-21 00:00:00+08:00,0.5786794275084517
2015-01-22 00:00:00+08:00,0.5816911529133465
2015-01-23 00:00:00+08:00,0.5911566222081728
2015-01-26 00:00:00+08:00,0.5911566222081728
2015-01-27 00:00:00+08:00,0.59502870080471
2015-01-28 00:00:00+08:00,0.59502870080471
2015-01-29 00:00:00+08:00,0.5877146037231362
2015-01-30 00:00:00+08:00,0.5851332179921114
2015-02-02 00:00:00+08:00,0.5864239108576238
2015-02-03 00:00:00+08:00,0.5907262825343029
2015-02-04 00:00:00+08:00,0.5971799332367779
2015-02-05 00:00:00+08:00,0.5945985940994812
2015-02-06 00:00:00+08:00,0.5915868221008581
2015-02-09 00:00:00+08:00,0.5894355896687904
2015-02-10 00:00:00+08:00,0.5872843106429945
2015-02-11 00:00:00+08:00,0.5937379613454694
2015-02-12 00:00:00+08:00,0.5937379613454694
2015-02-13 00:00:00+08:00,0.5976101797231913
2015-02-24 00:00:00+08:00,0.6044940303183516
2015-02-25 00:00:00+08:00,0.6092269280438135
2015-02-26 00:00:00+08:00,0.6049244165859499
2015-03-02 00:00:00+08:00,0.6023429842611968
2015-03-03 00:00:00+08:00,0.6014824446946415
2015-03-04 00:00:00+08:00,0.6019126445873267
2015-03-05 00:00:00+08:00,0.5997615053427154
2015-03-06 00:00:00+08:00,0.6006219983155424
2015-03-09 00:00:00+08:00,0.594598594099481
2015-03-10 00:00:00+08:00,0.593307761452784
2015-03-11 00:00:00+08:00,0.594168254425611
2015-03-12 00:00:00+08:00,0.5993312122625736
2015-03-13 00:00:00+08:00,0.5976101797231911
2015-03-16 00:00:00+08:00,0.5928775149663703
2015-03-17 00:00:00+08:00,0.5950287008047098
2015-03-18 00:00:00+08:00,0.6014824446946413
2015-03-19 00:00:00+08:00,0.6079361885845727
2015-03-20 00:00:00+08:00,0.6070756490180174
2015-03-23 00:00:00+08:00,0.6087966815573997
2015-03-24 00:00:00+08:00,0.606645449125332
2015-03-25 00:00:00+08:00,0.6044940303183514
2015-03-26 00:00:00+08:00,0.5971799332367775
2015-03-27 00:00:00+08:00,0.5915868221008579
2015-03-30 00:00:00+08:00,0.5920170219935432
2015-03-31 00:00:00+08:00,0.5941682544256109
2015-04-01 00:00:00+08:00,0.5907262825343026
2015-04-02 00:00:00+08:00,0.5980403796158765
2015-04-07 00:00:00+08:00,0.5989010123698882
2015-04-08 00:00:00+08:00,0.5937379613454692
2015-04-09 00:00:00+08:00,0.5945985940994809
2015-04-10 00:00:00+08:00,0.5993312122625735
2015-04-13 00:00:00+08:00,0.6010521982082276
2015-04-14 00:00:00+08:00,0.5980403796158763
2015-04-15 00:00:00+08:00,0.5907262825343025
2015-04-16 00:00:00+08:00,0.5997615053427152
2015-04-17 00:00:00+08:00,0.5941682544256108
2015-04-20 00:00:00+08:00,0.5933077614527837
2015-04-21 00:00:00+08:00,0.5933077614527837
2015-04-22 00:00:00+08:00,0.5993312122625734
2015-04-23 00:00:00+08:00,0.6152502856661464
2015-04-24 00:00:00+08:00,0.6212737364759361
2015-04-27 00:00:00+08:00,0.6260063546390287
2015-04-28 00:00:00+08:00,0.6247156617735162
2015-04-29 00:00:00+08:00,0.6178317645846277
2015-04-30 00:00:00+08:00,0.6148199925860047
2015-05-04 00:00:00+08:00,0.61611087182643
2015-05-05 00:00:00+08:00,0.6126687601539369
2015-05-06 00:00:00+08:00,0.6135292065330358
2015-05-07 00:00:00+08:00,0.6062150628577336
2015-05-08 00:00:00+08:00,0.6066454491253318
2015-05-11 00:00:00+08:00,0.6096569881553138
2015-05-12 00:00:00+08:00,0.6083663418835296
2015-05-13 00:00:00+08:00,0.6118082671811098
2015-05-14 00:00:00+08:00,0.603203384046567
2015-05-15 00:00:00+08:00,0.6023429842611964
2015-05-18 00:00:00+08:00,0.6044940303183511
2015-05-19 00:00:00+08:00,0.6135292065330356
2015-05-20 00:00:00+08:00,0.609226928043813
2015-05-21 00:00:00+08:00,0.6036337237204368
2015-05-22 00:00:00+08:00,0.6083663418835293
2015-05-25 00:00:00+08:00,0.6083663418835293
2015-05-26 00:00:00+08:00,0.6109478673957388
2015-05-27 00:00:00+08:00,0.612238513667523
2015-05-28 00:00:00+08:00,0.615250285666146
2015-05-29 00:00:00+08:00,0.6118082671811095
2015-06-01 00:00:00+08:00,0.6066454491253316
2015-06-02 00:00:00+08:00,0.6057848629650481
2015-06-03 00:00:00+08:00,0.6019126445873262
2015-06-04 00:00:00+08:00,0.5902960360478886
2015-06-05 00:00:00+08:00,0.5890052499949198
2015-06-08 00:00:00+08:00,0.59287751496637
